,tweets,Subjectivity,Polarity,Analysis
13907,research by academics professor simon joss amp; dr justine gangneux has shown how data sharing has been critical to how scottish local government managed the rapid response to the covid19 crisis find out more,0.43333333333333335,0.16666666666666666,Positive
31596,are you in support of another hard lockdown considering the rise in covid19 numbers?,0.5416666666666666,-0.2916666666666667,Negative
31422,leadership ai success manager covid19 6. doing it while your business and industry are transforming the old line of changing out a jet engine while the plane is flying through turbulence at 35 000 feet is really tough.,0.3444444444444445,0.003703703703703709,Positive
48990,it has been one of the quietest weeks for capacity changes since early january 2019 with the number of seats falling back by some 238 000 compared to the previous week... read the latest analysis gt; gt; aviation flightdata covid19,0.3416666666666667,0.10833333333333334,Positive
49149,"transport secretary grant shapps says the uk public are more interested in the success of the covid19 vaccine rollout ""rather than a side show over a former adviser who has his own agenda."" no we fucking aren't!",0.40952380952380946,0.12857142857142856,Positive
928,coimbatore icubeds oxygenbeds available at chc dr mathur hospital 04253222533 verified at 7 31;27 5 covid19 covidemergency covidemergencyindia,0.4,0.4,Positive
44378,technology initiatives can save jobs right now it's important to have it in place asap to allow vaccinated immune and tested people to travel this summer. aviation avgeek travelrestrictions covid19,0.7678571428571428,0.34285714285714286,Positive
12645,the us needs to do more to show that we're serious about getting vaccines to the rest of the world and supporting our friends in taiwan. here's an open letter to president biden requesting more american vaccines for taiwan. taiwancanhelp covid19,0.40277777777777773,0.1527777777777778,Positive
34802,2minggu lepas pergi swab all the frontliners were wearing surgical mask. but today dr asked all of them to wear the n95 mask. newer covid19 variants are proving more contagious and apparently more virulent. but the n95 mask pricey la sikit,0.5,0.5,Positive
51464,united states 50 adult population fully vaccinated against covid19 us vaccination world news wion,0.3,0.1,Positive
8558,more than half of canadians feel somewhat anxious about going back to the way life was before it was turned upside down by the covid19 pandemic a new survey shows.,0.40168350168350164,0.010690235690235689,Positive
7911,people still have immune cells in their body pumping out antibodies against the virus that causes covid19 a study from researchers at washington university school of medicine in st. louis finds. such cells could persist for a lifetime churning out antibodies all the while.,0.7,-0.25,Negative
3506,how can china limit travel domestically but yet allow travel internationally in the viruses' early days? failure to answer that question adequately lends a lot of ammo to the notion that china unleashed covid19 intentionally or at a minimum covered up an accidental release.,0.23333333333333334,0.029166666666666653,Positive
32849,death is inevitable. it's the way life should be. a beginning. a middle. and an end. it's this cycle that makes life precious and beautiful. however it doesn't make the sorrow any less for those who lose one they love. quote thebookofjoy loveyourself covid19 airbluekissing,0.6111111111111112,0.28055555555555556,Positive
41971,so dominic cummings is eloquently grassing up the total failure of your criminally incompetent government. no doubt you and your colleagues will be calling for resignations dominiccummings covid19 covid,0.47222222222222227,-0.22222222222222224,Negative
41081,news alert today in canada 38 567 229 canadians dont have covid19 99.7 of canadians who have covid19 are totally fine leafs up 3 1 in series vs habs leafs leafsvshabs cdnpoli onpoli toronto,0.5,0.4166666666666667,Positive
49700,the use of global standards is key to ensure safety and trust in the global covid19 vaccination campaign. come join later today the third gs1hcexecutivedialogue to learn more.,0.25,0.08333333333333333,Positive
7378,dr. lalit khaitan chairman up chapter in his address appreciates the up govt proactive action towards the covid19. phdchamber covid19 india,0.1,0.1,Positive
34713,ma 1 hindu the common link between covid19 amp; mucormycosia is the grp78. other factors are high ferritin amp; diabetic ketoacidosis etc. 1. 2. 3.,0.4716666666666667,-0.08833333333333333,Negative
2659,1 782 new cases in sri lanka [16 06 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
2057,in the queue to get my first covid jab. wish me luck folks! covid19vaccine covid19 vaccination coronavirus coronavaccine,0.3333333333333333,0.3125,Positive
21825,84 year old covid positive man becomes india's first to be treated with antibodies cocktail. he was given the dose at gurugram's hospital and is now back home covid19india | antibodies | covid19,0.26969696969696966,0.14431818181818182,Positive
40275,great work by followers of . salutetocoronawarriors coronawarriors coronavirus coronavirusindia covid19 covid19india corona covidindiahelp punjab,0.75,0.8,Positive
18480,62 and had the rollout occurred as quickly as originally intimated the vulnerable should have already vaccinated for covid19..,0.625,-0.0625,Negative
19600,given the outbreak responsible for the latest melbourne lockdown4 originated in south australia i urge all victorians to boycott sa and not holiday there as retribution for their failure to contain covid19 in quarantine lockdown2021 auspol,0.5833333333333334,0.12777777777777774,Positive
40797,covid19 coronavirusindia corona salutetocoronawarriors coronawarriors yesss good job done by these brave volunteers,0.8,0.75,Positive
35771,the covid19 panic brought an end to due process in many ways. meanwhile governments have seized private businesses with no due process at all. audiomiseswire,0.40625,0.109375,Positive
37686,yes one has to take it all with a pinch of salt but you all had covid19 so you are in a better position to feel something about all this,0.5,0.5,Positive
39039,there are many people out there can't take the covid19 vaccine because of their present health conditions....if they get the covid19 virus chances are they may not survive.,0.25,0.25,Positive
21990,. professor who has co led essential covid19 modelling work in has won an australasian award for outstanding research expertise and distinguished service. ucengineering,0.5875,0.25,Positive
2033,poland 73 440 covid19 deaths reported today 135 new deaths reported 1 942 deaths 1m 451 deaths 1m total mortality 153 626 deaths worlds 11th highest 0 4 of the population 1 death every 246 people ihme 1 4,0.6022727272727273,0.06818181818181818,Positive
2079,the department's luke rehill amp; 's donal smith will today present an overview of their working paper 'a high frequency model of the covid19 pandemic' to the statistical and social inquiry society of ireland. register here to join from 4 30pm,0.2022222222222222,0.06444444444444444,Positive
30331,clean your yard. mold or fungus gives off spores which give allergies as a first symptom. fungus is the most deadliest pathogen and the deaths far exceed covid19 deaths every year. check cdc website. most illnesses including cancer are created by fungus and their toxins,0.6066666666666667,0.3433333333333334,Positive
50084,procedures are literally being delayed because covid19 trumps all other medical issues. this is obscene. a hospitals one and only obligation is to treat people. right now people are being treated like a biohazard for simply needing medical attention. abhorrent.,0.438265306122449,-0.0770408163265306,Negative
12842,has covid 19 caused your business to make a loss? an independent cinema claimed a loss relief cash back bonus of 95k your business could be eligible for cash back too. dm if you want more info. money taxrelief covid19,0.15625,0.125,Positive
26682,"""bolstering the chemical and biological defense program the cbdp has had past successes in developing therapeutics amp; vaccines to combat deadly diseases."" via knowyourmil dtra jsto covid19",0.325,-0.225,Negative
31813,from climatechange to covid19 young people around the are already forging solutions to our shared global challenges. its essential to invest in youth led solutions for them to drive meaningful change towards a more equal world. learn more,0.35000000000000003,0.2285714285714286,Positive
17179,travels from england to other countries are not always possible because of covid19. landing bans for passenger aircraft from the united kingdom come into force. that might be the reason that famous actress vanessa redgrave who is 84 years old cannot be in this movie. 3,0.64375,0.11875,Positive
51836,eu sues astrazeneca over covid 19 vaccine delays read more latestnews astrazenaca covid19,0.5,0.5,Positive
18761,speech language pathologists slps can help people with or recovering from covid19 who are having short and longer term difficulties with safely eating and drinking. click to learn more about how slps help. bhsmcontest slplife slp,0.43333333333333335,0.3333333333333333,Positive
30074,shahzadkhan kindly regularize the adhoc doctors of kpk working as frontline health care workers in this covid19 pandemic so that their children and families can relax about their job security plz regularize them,0.9,0.6,Positive
12866,im excited that senate approved a bill that requires chinas beloved biden administration to declassify all intelligence on the origins of chinas covid19 virus by unanimous consent. chinavirus wuhanlabofvirology chinesevirus wuhanvirus coronavirus,0.875,0.5375,Positive
868,a team led by dr. peter unrau at validated a new pcr style covid19 test that uses a microchip to minimize the amount of reagents needed to test for the genetic material of the virus.,0.45454545454545453,0.13636363636363635,Positive
51112,"this is him pointing towards the states.. ""vaccine is absolutely important... blah blah...."" now go ask states for them vaccine vaccineshortage vaccination covid19",1.0,0.4,Positive
9064,delhi reports 1072 new covid19 cases 3725 recoveries and 117 deaths in the last 24 hours. total cases 14 22 549 total recoveries 13 82 359 death toll 23 812 active cases 16 378 positivity rate 1.53,0.5242424242424243,0.0006060606060606044,Positive
34385,interesting just had results of my covid19 antibodies test back. positive for antibodies and i was covid positive over 12 months ago. not sure if covidvaccination would affect result,0.49595959595959593,0.14090909090909093,Positive
6789,subway swabbers find a microbe jungle and thousands of new species tokyo2020 japan covid19,0.45454545454545453,0.13636363636363635,Positive
51984,good to see india pm taking step to become india a self dependence county. like china korea etc. all have there own social media . why can't we can developed our own play store and social media whatsappban twitterbaninindia instagramban socialmediaban covid19,0.5055555555555556,0.3444444444444444,Positive
12457,what are the benefits of getting the covid19 vaccine? you now have the option to have a vaccine passport amp; a paper version will also be available. the nhs app is separate from the nhs covid 19 app which is used for contact tracing.,0.4,0.4,Positive
9055,what a lovely day to come amp; get your vaccine! covid covid19 coronavirus wakecounty wakecountync wakecountyschools wakecountystrong vaccine,0.75,0.625,Positive
24093,the most richest man on earth made is money by investment not by monthly salary so think very fast and start investing don't depend on your monthly salary invest in your future today so your tommorow will be great. villarrealmanutd vaccinated covid19 bitcoin crypto,0.5387500000000001,0.39,Positive
38519,elderly indian nun feeds the poor on the streets even during the pandemic lockdown. read more india lockdown covid19 coronavirus gujarat,0.55,0.04999999999999999,Positive
28975,is all this increased cleaning due to covid19 damaging expensive equipment? speak with your health amp; safety rep or safe if you're affected different cleaning products may be needed...,0.54375,-0.03125,Negative
9650,the relative ease with which family physicians have been removed from the entire covid19 case classification has allowed things to get as bad as they are. rt pcr replacing doctors has provided the disservice which treats asymptomatic and actual cases on par.,0.34791666666666665,-0.17499999999999996,Negative
6611,mexico was riding a wave of growth and development at all levels before covid19 forced a break on the game with the federation not able to host any tournaments since march 2020. ranrugby 2020 7s,0.4083333333333334,-0.3166666666666667,Negative
45555,. is a global manufacturer amp; distributor of innovative medical refrigeration solutions including products for the vaccine cold chain amp; blood management. read how they are assisting in the fight against covid19,0.5,-0.024999999999999994,Negative
34640,sounds like they were a very nice family but the fact that any adult refuses the vaccine is well just plain dumb. he had no underlying conditions. just get the damn vaccine! if not for yourself them for others around you. for your children! covid19,0.5392857142857144,0.019944196428571426,Positive
48182,"tatasteel has taken the path of agilitywithcare by extending social security schemes to the family members of the employees affected by covid19. pandemic2021 leadership supportindia ""while we do our bit we urge ever",0.06666666666666667,0.03333333333333333,Positive
35315,dharwad district reports 853 fresh covid 19 cases dharwad covid19,0.5,0.3,Positive
37483,during ioi world conference fras calls for strengthening ombuds institutions to tackle covid19 impact on socialrights amp; data protection. he also underlined the need to consider full diversity of people intersectionality to listen amp; work with rightsholders.,0.55,0.35,Positive
21138,vaccination is a need vs. want live news australia lockdown2021 victoria news to spice up the traders 1. intelligence on covid19 origin by biden 2. hsbc pullout from us 3. blackgold oilers,0.5,0.13636363636363635,Positive
44653,day 2 of radeas at green road park! covid covid19 coronaviruscovid covid19 coronaviruscovidvaccine wakecounty wakecountync wakecountyschools wakecountystrong vaccine,0.3,-0.25,Negative
2877,"""about seven in 10 employees who tested positive for covid 19 didn't feel sick at all the company reports."" covidfacts covid19",0.7012987012987013,-0.2435064935064935,Negative
34700,this trend of tn being continuously on the top of highest new covid19 positive cases for the past few days is disturbing to the core. please wear masks. stay safe.,0.45000000000000007,0.05909090909090909,Positive
47268,good to see melbourne preparing for another outbreak of dysentery covid19 victoria,0.6000000000000001,0.7,Positive
48016,tamilnadu cm announces an increase in compensation to families of journalists who died of covid19 from 5 lakhs to 10 lakhs. a timely good gesture.,0.6000000000000001,0.7,Positive
41967,if anyone has any leads for how to get ecmo on rent. we have patients here in odisha who can't be airlifted cuz of bad weather conditions due to cyclones urgently required. covid19 covidemergency sos odisha cycloneyaasupdate odisha,0.5208333333333333,-0.4124999999999999,Negative
16104,those people you have inject in vaccine? please don't wait quickly inject safe our country vaccinated covid19 stayhomestaysafe,0.5,0.41666666666666663,Positive
26283,trudeau was asked about working with chinese military scientists on deadly pathogens and he called the questioner a racist for asking. what the absolute fuck! how can he get away with this?????!!!!! cdnpoli covid19 trudeaufailedcanada communism deadlypathogens,0.4,-0.22000000000000003,Negative
42636,it's wellnesswednesday so we want to remind all hardworking health care workers that we *all* need a bit more self care and self compassion as we battle the covid19 pandemic. see our website for valuable mental health resources. covid19canada,0.35,0.2,Positive
28429,1percentile we firmly blame external force for covid19.,0.25,-0.1,Negative
22835,high so the wuhanlab canada covid19 man made virus leak conspiracy theory... is no longer a theory ?!,0.5399999999999999,0.2,Positive
9562,has put the world at risk of prolonged grief disorder via an excellent description of the challenges of covid19 grief,0.4666666666666666,-0.20000000000000004,Negative
42891,para athlete writes to cm to prioritise inoculation for the disabled athlete vaccine vaccination covid19,0.3,-0.2,Negative
18653,ultimately the greatest lesson that covid19 can teach humanity is that we are all in this together kiran mazumdar shaw shoutout to everyone struggling to keep their heads above the water...we see you! reach out!were in this together staysafesrilanka lka,0.7000000000000001,0.3333333333333333,Positive
25808,honored to know via hes a great physician amp; a great human being. covid19 vaccinate,0.5333333333333333,0.5333333333333333,Positive
48462,pregnant women dying of covid19 in india,0.5,0.3333333333333333,Positive
43055,our healthandsafety compliance management software smartlog features the following e learning risk assessment accident reporting asset management document library + covid19 resources for reopening safely. follow the link below,0.3,0.25,Positive
26787,michael austin promoted and pushed misleading incorrect unsubstantiated and deadly covid propaganda for months and then deleted hundreds of his covid tweets. what is he trying to hide? why won't he answer questions? ksleg covid19 kochnetwork,0.25,-0.15000000000000002,Negative
10547,"""almost six months after the first covid19 vaccination campaigns started globally less than two doses per 100 people has been administered in sub saharan africa."" dr",0.19999999999999998,0.04166666666666667,Positive
21672,hillaryclinton suffering from bleeding gums blasts blood drinking conspiracy theory in new 'borat2' clip via newyork california biden books cnn covid19 wednesdaythought fullmoon dentist teeth colgate listerine,0.45454545454545453,0.13636363636363635,Positive
45531,1 you are so wrong this government did not prepare properly and did not close the borders. if our borders were closed we would never had this number of covid19 deaths.,0.3666666666666667,-0.19999999999999998,Negative
10991,breaking belgium pulls several belgian special forces soldiers from their deployment in mali over fears they might share the same extremist views on covid19 lockdowns as antilockdownrambo jurgen conings who was their shooting instructor.,0.23214285714285712,0.11904761904761905,Positive
6598,defunding cops after china poisoned us amp; made us broke? beyond dumb. and all the mayors knew it would lead to more gun deaths. including cry boy jacob frey in minneapolis. same for doofus ted wheeler amp; moron deblasio. lightfoot? light in the brain. cnn covid19 thursdaymorning,0.5650000000000001,-0.05500000000000001,Negative
49955,wedding in the woods good way of wedding during covid19 wedding woods forest covid19,0.6000000000000001,0.7,Positive
18138,start vaccination campaign in rural area also do that the chance of spreading covid19 less 76,0.03333333333333333,-0.08333333333333333,Negative
12612,vaccines will be the new passport! covid19 vaccineregistration vaccinefor18plus vaccinationforall,0.45454545454545453,0.17045454545454544,Positive
2878,may 27 2021 dougford is responsible for all new covid infections and deaths of ontarians. he must be held accountable on june 2 2022. ontario needs a gettozero strategy now! more info onpoli covid19 firedougford covidisairborne,0.5015151515151516,0.29015151515151516,Positive
52151,unexpected vaccine hesitancy and other obstacles have frustrated indias massive immunization challenge against covid19.,0.515,-0.15499999999999997,Negative
51775,breaking south australias border will slam shut from 6pm to anyone travelling from the greater melbourne area due to a covid 19 outbreak. saparli covid19 theadvertiser,0.4375,0.1875,Positive
3029,would be good to see covid19 just go away.,0.6000000000000001,0.7,Positive
12211,glad to help wishing her a speedy recovery helpdeskcovid19 25 covid19indiahelp covid19,1.0,0.5,Positive
50530,we continue with our event. in the meantime the director of eurasia hub ingilab ahmadov is presenting the economic impacts of the pandemic on the economy. ch hub sdg covid19 greeneconomy,0.2,0.2,Positive
42742,argentina covid19 vaccines president fernndez says he will sue opposition leader patricia bullrich after she alleged official demanded a bribe during talks with pfizer over purchase of coronavirus vaccines. us pharma giant categorically denies claim.,0.55,-0.05,Negative
43850,"""only the 80 year olds"" were my family and friends resign now you horrible little man covid19",0.8333333333333334,-0.3958333333333333,Negative
2310,local env cities we hope to see more modern mobility including cycling infrastructure in bratislava. there have not been any pop up lanes set up in bratislava during past year compared to other capitals during covid19. i expect quicker pace from championmayors.,0.28500000000000003,0.06499999999999999,Positive
17484,you can't blame airlines for issues relating to covid19 the blame lays squarely at the united nations and the united nations is not fit for purposes something the dg probably accepts too. unitednations unitednationssecuritycouncil,0.4,-0.2,Negative
43640,michelmersh is pleased to announce its installation of touchpoint shield antibacterial coating throughout its freshfield lane hq office. touchpoint shield is a coating made of silver ion technology that kills and stops the growth of bacteria and virus cells. covid19 workingsafe,1.0,0.5,Positive
24701,immunity to the coronavirus may persist for years scientists find this is exciting research sars cov 2 covid19,0.8,0.3,Positive
7512,vaccines from china's sinopharm successfully contained covid19 according to a study published in a prestigious u.s. medical journal. chinese shots have formed the backbone of the vaccine rollout in developing countries. source covidvaccine china,0.31666666666666665,0.25,Positive
479,head to dunkindays at the hynes convention center today and tomorrow! you can get a covid19 vaccine and a free iced coffee. no pre registration needed. just walk in! you could also win free coffee for a year!,0.525,0.41875,Positive
33130,i've had a couple of requests about italy's islands in the light of grant shapps' hints we may get islands on thegreen list after all. so here goes sardinia good. 226 covid19 cases in the last week. a 7 day rate of 13.8 100k sicily not bad. 2 649 cases = 53.0 100k,0.5083333333333333,0.3625,Positive
20554,this is the current official list of known victorian exposure sites to possible cases of covid19. it is being updated regularly but there may also be new sites that haven't been added yet that may be publicised via media the exposure site,0.48286713286713284,0.03409090909090909,Positive
46413,"dominicummimgs donald tusk quote on brexit about ""not having a sketch of a plan"" also applies to covid19. this is the not a sketch of a plan government. hopefully tusk was also right about the ""special place in hell"". toryincompetence",0.5535714285714286,0.3214285714285714,Positive
24526,"biden's decision to stop the state dept's ongoing investigation into the origin of covid19 was ""legacy biden"" partisan amp; petty woke amp; dumb.",0.5,-0.375,Negative
33687,more details have emerged for the jem westgate covid19 cluster today with the cleaner having genetic similarities if my basic science holds as that of a sg pr serving his shn and later testing positive for the virus,0.29261363636363635,0.18181818181818182,Positive
52438,priest social worker we lost a great soul of our community yesterday gurdwara road rourkela radha krishna mandir shri harendra mishra battling against covid19 at ispat general hospital . odisha sundargarh . situation is bad in the city . we will miss you .,0.49583333333333335,0.04583333333333339,Positive
30404,of emotional blackmail with respect to covid19 vaccines. the hypocrisy is stunning. one relative who chose not to take statins despite having all the heart disease markers and a risk profile that would have made this medication a no brainer suggested that those who dont 8,0.5499999999999999,0.16666666666666666,Positive
9259,as fears grow of potential covid19 3rd wave affecting more children centre and state govts talk of planning ahead. but paediatric care in covid requires unique facilities expertise amp; approach a challenge for indias underfunded public healthcare system,0.5133333333333334,0.175,Positive
39395,long dismissed as a kooky conspiracy theory favored by the far right the idea that covid19 emerged from a lab leak in wuhan has been gaining increasing momentum in the us. the government's position has shifted to agnosticism in recent weeks with...,0.6171428571428571,0.22714285714285715,Positive
41189,it is now easier than ever to find the research product you are looking for. book a virtual meeting with one of our scientists today and let them do the hard work for you covid19research virtualmeetings covid19 scientificresearch,0.5416666666666666,-0.2916666666666667,Negative
32255,more recipients of the covid19 vaccine share why they got it. you can schedule your vaccine appointment by visiting photos shared with permission. gcph,0.5,0.5,Positive
8756,"a message claims that people can register for covid19vaccination by downloading ""cowinhelp app"" through the given link pibfactcheck the link amp; app are fake! is the official portal to register for covid19 vaccination or use umang amp; aarogya setu app",1.0,-0.625,Negative
20618,i am not sure what the con is? vaccinated people are 92 less likely to get covid19 97 less likely to get sick amp; 98 less likely to need icu amp; 97 less likely to die. theyre 92 less likely to spread it. check real data from denmark israel uk amp; us eg,0.5676434676434676,-0.1228937728937729,Negative
36342,covid19 india is also victim of this influencer actions. india saw decrying india produced vaccine.,0.05,-0.07500000000000001,Negative
28441,hand washing has always been the best way to keep from getting sick and to prevent the spread of covid 19. do follow these safety precautions and protect yourself from this virus. covid19 covidvaccine covidsecondwave covid19outbreak virus prevention,0.5785714285714285,0.14285714285714285,Positive
602,yesforvaccine webinar will be live again tomorrow with experts. do join in. register here covid19 varanasi,0.5,0.13636363636363635,Positive
2308,2 11 auvergne rhne alpes is slowly landing towards its covid19 safety zone r eff=0.92 from medium levels with medium level of mortality for 7 more days. bourgogne et franche comt are landing r eff=0.88 from medium level decrease in mortality from medium level.,0.44999999999999996,0.09999999999999998,Positive
26141,there are 3 ways countries can engage each other cooperation competition and confrontation. for this pandemic we cannot choose competition and confrontation the only option is cooperation because covid19 is a common enemy. dg of,0.625,-0.14166666666666666,Negative
8145,7 on to the latest covid19 updates now recently made data available from their third covid19 questionnaire and first home antibody test conducted in october 2020,0.3766666666666666,0.22999999999999998,Positive
45618,india crosses 20 cr cumulative covid19vaccination coverage achieved this milestone in 130 days since the start of covid19 vaccinationdrive after the usa india is the 2nd country to achieve this mark 42 population above 60 yrs have received at least 1st dose,0.16666666666666666,-0.09999999999999999,Negative
31181,according to cummings told the cabinet and johnson that people would be tested before they went back into care homes. they obviously weren't. he's responsible for that catastrophic death count. covid19,0.35000000000000003,0.06666666666666667,Positive
29029,daily covid19 update in the us united states there are 33950633 confirmed cases 27607429 people have recovered and 605307 deaths updated 2021 05 26 18 45 09.153245+00 00,0.5,0.2,Positive
22018,nsw was so lucky a covid19 man amp; wife shopped in many suburbs went to busy movie complex to restaurants etc amp; nobody caught it. the nsw tracers didnt find the link from hotelq. yet covid19vic one man from sa hq with indian strain amp; woosh. so why the dumb questions at presser,0.5066666666666667,0.05166666666666666,Positive
668,the failure in nevada is anti masker anti vaxxer anti social distance nevada gop who put narcissistic self interest over public good. they're why there are 600 000 deaths amp; usa is the world's covid19 epicenter. stop the criminal negligence amp; grow up!,0.3166666666666667,-0.016666666666666684,Negative
28699,this is compendium of papers from truly qualified scientists unlike me. please read. maybe you find useful hints to help you to produce therapies yourselves to help those poor and suffering covid19 who need them now.,0.3,-0.05000000000000002,Negative
37201,official figures for covid19 cases and attributed deaths do not merely understate the gravity of the crisis says 's . worse they can lead politicians to reduce testing and suppress bad news.,0.5888888888888889,-0.28333333333333327,Negative
19239,5 andamanandnicobar covid19 daily statistics new recovery vs 7 day avg. trends. as on 26.05.2021 new recoveries 29 20 dailyrecovery covid19india ancovidtracking andamanfightscovid19 coronavirusupdates,0.30303030303030304,0.0909090909090909,Positive
6356,dr. seema sharma senior gynaecologist and obstetrician at cloudnine group of hospitals chandigarh explains with on the precautions pregnant women should take care amidst the pandemic. read the article here nutrition health covid19,0.5,0.3333333333333333,Positive
18135,im sorry the virus was loaded onto 4500 buses this sunday and sent all across the state to spread far amp; wide some may never be counted. i hate to think this way. today tamilnadu is the highest in daily covid19 positive cases and lowest in total vaccination doses done.,0.6564935064935066,-0.15324675324675324,Negative
47081,nice day today. im going to explain some evidences of so called famous scientists and their helpers who get deeply involved in the ccp military bioweapon project of in covid19. more dark internal connections than you knew. notice clues i labelled in pics! step by step,0.4857142857142857,0.19285714285714287,Positive
7321,with india experiencing a deadly second wave of covid19 local doctors medical administrators and healthcare workers on the frontlines are experiencing fatigue and burnout at an unprecedented scale.,0.225,0.15,Positive
26249,just like every damn thing in dc covid19 has had a disproportionate impact on black residents. join in an hr to hear from an incredible panel of experts discuss community health in dc. 827,0.6666666666666667,0.3666666666666667,Positive
35679,how can csos adapt to make learning environments safer during covid19 amp; beyond? join the cso forum as working group members share experience amp; highlight effective practices. learn more may 27 9am est,0.65,0.55,Positive
1039,even before covid19 young people faced many challenges to their wellbeing... how can we support them in the face of a global pandemic and beyond? read our collaboration with and latest with .,0.45,0.275,Positive
5176,more manitobans are now becoming eligible for second doses of their covid19 vaccine. and timing of that shot is key to ensure effectiveness. at 8 15 on we hear from an immunologist about the science behind getting a strong immune response from your vaccine.,0.6305555555555555,0.16388888888888886,Positive
51701,centre reviews progress of covid19 vaccination with states uts flexibilities extended to states uts on cowin to enable acceleration states uts will be provided adequate vaccine supply as per consumption 1 2 largestvaccinedrive read,0.3333333333333333,0.3333333333333333,Positive
50188,cases 167 856 780 +7 288 deaths 3 486 104 +294 recovered 104 843 898 +17 583 active cases 63 012 882 37.54 completed cases 108 330 002 64.54 mortality rate 2.08 no change case fatality rate 3.22 no change covid19 coronavirus stayhome,0.6,-0.13333333333333333,Negative
26750,experiences of students working on the temporary register during covid19 = felt a sense of loss having been denied the normal rite of passage associated with completion of their course and graduation. has anyone at medradjclub experienced this?,0.7749999999999999,0.47500000000000003,Positive
49517,univ e we had a similar conversation before since is a new entity i think we should be open to consider novel mechanism of disease enhancement. so we seen adi but not ade nor vaed so far. however do we know how to define an atypical covid19?,0.510909090909091,0.04727272727272727,Positive
47502,absolutely right ji. i have taken both doses and this is one of the reason that i am still in better condition after being covid19 positive last week. vaccinate yourself so that the affect of corona will get slow down.,0.38945406445406444,0.09290524290524288,Positive
34814,the current lockdown has made me like uncosmic innovativelyengineered fun walking dead meme of the day friends relatives covid19 infection,0.3333333333333333,0.033333333333333326,Positive
47788,photos not available...add mehra industrial estate next to sigil dry ice shop...from right side.3rd no gaala after entrying from main gate...covid19 se sab pareshaan hai aur kurla l ward k har beat mein kuch na kuch illegal construction of galas shops ka kaam zor mein chalu hai,0.3938095238095238,-0.022857142857142864,Negative
13338,poor record keeping lack of widespread testing and india grossly understating the true state of the pandemic are some of the damning observations on the second wave of the covid 19 pandemic in india made in a newyorktimes article. covid covid19,0.3125,-0.012500000000000011,Negative
25610,in my honest opinion aids was a propaganda campaign for a fake virus just like covid19. the following is a sample of what america does to its own citizens. with america's eye on other nations it's good to be informed,0.5821428571428572,0.16785714285714284,Positive
32490,i see media abusing the word 'vaccinated' as usual. bc has 2 927 487 people partially vaccinated primed. to be exact bc has only 148 580 people vaccinated. bcpoli covid19,0.45,-0.024999999999999994,Negative
52400,annaiya thank u.. i don't know how many of them get saved from your oxygen bank... we will be happy atleast one has saved... plz ask ur fans to wear mask amp; maintain safe distance... doctors are getting over strained amp; stressed.. let them too breath covid19indiahelp covid19,0.6666666666666666,0.6,Positive
44656,1 i don't think the cancer death rate can be trusted as i know of 2 ppl who died of cancer but covid19 was put down as cod.,0.2888888888888889,-0.15555555555555559,Negative
19839,as i said before the feds are printed money as fast as they can. prepare for a ussr type collapse in the near future. the stock market is sitting on a huge bubble and inflation is out of control. after the initial post covid19 bump the chickens will come home to roost!,0.40499999999999997,0.14000000000000004,Positive
26035,those who have bravely recovered from covid19 wuhan virus should be referred to as survivors! not easy recovering like being in a warzone!,0.9166666666666667,0.3645833333333333,Positive
39440,rajasthan | today total 3886 covid19 positive cases and 107 deaths reported in the state. jaipur 779 cumulative positive 927746 active cases in state 78126 total death in state 8018 today's recovered 13192 coronavirus rajasthanfightscovid indiafightscorona,0.6381818181818182,0.06424242424242424,Positive
43416,wha73 covid19 is not entirely to blame many health systems collapsed because there has not been investment in health systems also will invest in a life course approach for uhc cc 1 sa,0.5625,0.25,Positive
37536,sir please give health recovery and nutrition allowance to the people who got infected by covid19. people are already financially broken and they are unable to spend on their medicines and nutrition. poor nutrition will affect their health very badly.,0.5916666666666667,-0.5525,Negative
18775,sir make sure release of the compensation for safai karamchari died in covid19 management.,0.8888888888888888,0.5,Positive
15283,covid19 | deputy minister of science technology and innovation ahmad amzad hashim said registration to access the one million slots of astrazeneca vaccine offered yesterday was highly unusual as over one million people accessed the system.,1.0,0.2,Positive
13350,chinese vaccine manufacturer sinopharm said they had released world's 1st report of phase iii clinical trials on inactivated covid19 vaccines showing 2 inactivated vaccines developed by its wuhan beijing institutes demonstrated an efficacy of 72.8 and 78.1,0.15,0.05,Positive
47797,new lockdown looming as covid 19 case rises. two days ago we got 187 cases in one day the second wave of covid 19 is here. our icus and hdus are full we lost six young people in one week so be alert dr diana atwine confirmed today morning. actualtruthug covid19,0.48090909090909095,0.19727272727272727,Positive
13173,good enough for a student getting poor exam results or failing to break a record in a sporting event. not good enough for the uk pm borisjohnson entrusted to run the country for the benefit of british people amp; more so in covid19 pandemic when saving lives becomes priority.,0.4714285714285715,0.06428571428571428,Positive
43632,looking for the latest news about the coronavirus? covid19,0.9,0.5,Positive
26527,read the latest digest from council's humanitarian task force showcasing aspects of our covid19 research that have impacted the policies people amp; communities we aim to support.,0.9,0.5,Positive
24844,"organizers of fortlangley's were forced to cancel it again because of covid19. ""with the total uncertainty of what was going to be happening we were not able to be able to do a large scale music festival like we did in 2019."" paul verhoeff tells 1130",0.5257142857142857,0.03285714285714285,Positive
